,preds,preds_raw,genes,cell
15651,0,0.3,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,CHLA_266
15652,0,0.439711954387478,ENSG00000163541 and ENSG00000172340,CHLA_266
15653,0,0.03896634008850524,ENSG00000139531,CHLA_266
15654,0,0.06439029396959726,ENSG00000117479,CHLA_266
15655,0,0.08058216877505135,ENSG00000100626,CHLA_266
15656,0,0.1432015855788825,ENSG00000167969,CHLA_266
15657,0,0.12236318365037427,ENSG00000132423,CHLA_266
15658,0,0.25995327883061325,ENSG00000102967,CHLA_266
15659,0,0.03002134560977191,ENSG00000158470,CHLA_266
15660,0,0.11798586947550986,ENSG00000015532,CHLA_266
15661,0,0.15263441652217286,ENSG00000102100,CHLA_266
15662,0,0.3059021334314689,ENSG00000169764,CHLA_266
15663,0,0.048828850469307,ENSG00000117308,CHLA_266
15664,0,0.12670759005946958,ENSG00000109814,CHLA_266
15665,0,0.03529845291489521,ENSG00000116704,CHLA_266
15666,0,0.40500316715781287,ENSG00000117143,CHLA_266
15667,0,0.23640682912222336,ENSG00000130958,CHLA_266
15668,0,0.029542376731242593,ENSG00000171302,CHLA_266
15669,0,0.1732501225654371,ENSG00000188690,CHLA_266
15670,1,0.8,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,CHLA_266
15671,0,0.3606728007399126,ENSG00000106348,CHLA_266
15672,0,0.01679797481921027,ENSG00000170385,CHLA_266
15673,0,0.13045341565054366,ENSG00000161533,CHLA_266
15674,0,0.1439567075782891,ENSG00000067840,CHLA_266
15675,0,0.2496837336430206,ENSG00000177646,CHLA_266
15676,0,0.2696278294069458,ENSG00000146066,CHLA_266
15677,1,0.8,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,CHLA_266
15678,0,0.2641706673318712,ENSG00000175548,CHLA_266
15679,0,0.13283716799949224,ENSG00000108932,CHLA_266
15680,0,0.3,ENSG00000105568 and ENSG00000113575,CHLA_266
15681,0,0.1475330338515697,ENSG00000060656,CHLA_266
15682,0,0.484288896233635,ENSG00000055609 and ENSG00000167548,CHLA_266
15683,1,0.5203426622424898,ENSG00000126934 and ENSG00000169032,CHLA_266
15684,0,0.07409309833463558,ENSG00000005882,CHLA_266
15685,1,0.6218181818181818,ENSG00000111640,CHLA_266
15686,0,0.2676227021000464,ENSG00000149809,CHLA_266
15687,0,0.24886262437099022,ENSG00000132376,CHLA_266
15688,1,0.5865925058548009,ENSG00000143398,CHLA_266
15689,0,0.20432841127071652,ENSG00000143393,CHLA_266
15690,0,0.03323833386045813,ENSG00000111684,CHLA_266
15691,0,0.25104740744193155,ENSG00000140284,CHLA_266
15692,0,0.03580704026532984,ENSG00000151116,CHLA_266
15693,0,0.21080681950810157,ENSG00000112309,CHLA_266
15694,0,0.39765882699076,ENSG00000066322,CHLA_266
15695,1,0.5833333333333334,ENSG00000102144,CHLA_266
15696,0,0.11145203423928854,ENSG00000163738,CHLA_266
15697,0,0.1935469024684079,ENSG00000130313,CHLA_266
15698,0,0.31170222175646783,ENSG00000164039,CHLA_266
15699,0,0.014636419185048783,ENSG00000141504,CHLA_266
15700,0,0.14840196312766313,ENSG00000157184,CHLA_266
15701,0,0.032796524487667025,ENSG00000164638,CHLA_266
15702,0,0.04627422702814343,ENSG00000162813,CHLA_266
15703,0,0.11106620393968145,ENSG00000141959,CHLA_266
15704,0,0.4,ENSG00000143179,CHLA_266
15705,1,0.5803994906774024,ENSG00000047249,CHLA_266
15706,1,0.6636572228954243,ENSG00000278540,CHLA_266
15707,0,0.22661878327347523,ENSG00000051382,CHLA_266
15708,0,0.25845517116560235,ENSG00000110721,CHLA_266
15709,0,0.11248525070019955,ENSG00000103024,CHLA_266
15710,0,0.08393445031330109,ENSG00000156515,CHLA_266
15711,0,0.3756937799043062,ENSG00000171793,CHLA_266
15712,0,0.08468932790434729,ENSG00000101306,CHLA_266
15713,0,0.04031974970338943,ENSG00000206527,CHLA_266
15714,0,0.2553817132968481,ENSG00000104365 and ENSG00000213341,CHLA_266
15715,0,0.1181395318651629,ENSG00000130304,CHLA_266
15716,0,0.2371252018750492,ENSG00000105281,CHLA_266
15717,0,0.09865636478110958,ENSG00000130876,CHLA_266
15718,0,0.1287174657948688,ENSG00000135220,CHLA_266
15719,0,0.06773865309089984,ENSG00000116353,CHLA_266
15720,0,0.4744302997144585,ENSG00000161217,CHLA_266
15721,0,0.21455762879194612,ENSG00000008300,CHLA_266
15722,0,0.3198034675639687,ENSG00000100997,CHLA_266
15723,0,0.34215945173853074,ENSG00000141279,CHLA_266
15724,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,CHLA_266
15725,0,0.1704509019855471,ENSG00000239672,CHLA_266
15726,1,0.5095342644202226,ENSG00000179163,CHLA_266
15727,0,0.3679248492032571,ENSG00000174669,CHLA_266
15728,0,0.0830113228984016,ENSG00000166228,CHLA_266
15729,1,0.55,ENSG00000228716,CHLA_266
15730,0,0.43509828662192895,ENSG00000160752,CHLA_266
15731,1,0.8,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,CHLA_266
15732,0,0.05945238595031166,ENSG00000165282,CHLA_266
15733,1,0.526206797936544,ENSG00000155287,CHLA_266
15734,0,0.08227020765679766,ENSG00000164068,CHLA_266
15735,0,0.3751956860194453,ENSG00000173540,CHLA_266
15736,1,0.6,ENSG00000198380,CHLA_266
15737,0,0.22320549482720192,ENSG00000154330,CHLA_266
15738,1,0.6628833736884584,ENSG00000117450,CHLA_266
15739,0,0.3226298798933567,ENSG00000162694,CHLA_266
15740,0,0.1322336424987042,ENSG00000197601,CHLA_266
15741,0,0.37304771830947475,ENSG00000139514,CHLA_266
15742,0,0.19006442785288974,ENSG00000136381,CHLA_266
15743,0,0.03132406856347554,ENSG00000117411,CHLA_266
15744,0,0.04594940108384003,ENSG00000143811,CHLA_266
15745,0,0.2582722395888145,ENSG00000197119,CHLA_266
15746,0,0.033772383904050504,ENSG00000176393,CHLA_266
15747,1,0.7791261976803676,ENSG00000134333,CHLA_266
15748,1,0.7887635374665471,ENSG00000172339,CHLA_266
15749,0,0.20645774219988788,ENSG00000174684,CHLA_266
15750,0,0.12059028516302765,ENSG00000138018,CHLA_266
15751,0,0.1473137325790435,ENSG00000244486,CHLA_266
15752,0,0.043360064105859034,ENSG00000148334,CHLA_266
15753,0,0.18593567817870055,ENSG00000147224,CHLA_266
15754,0,0.22537897467833012,ENSG00000121851 and ENSG00000090060,CHLA_266
15755,1,0.6082975717595878,ENSG00000054267,CHLA_266
15756,1,0.5321906708611956,ENSG00000136143 and ENSG00000163541,CHLA_266
15757,0,0.04001569107294244,ENSG00000197355,CHLA_266
15758,0,0.23640682912222336,ENSG00000285269,CHLA_266
15759,1,0.6281431304352775,ENSG00000093000,CHLA_266
15760,0,0.38913965401403317,ENSG00000178035,CHLA_266
15761,0,0.46652619225434766,ENSG00000123983,CHLA_266
15762,1,0.6763440860215054,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,CHLA_266
15763,0,0.09769148488119138,ENSG00000005483,CHLA_266
15764,0,0.24736817819992724,ENSG00000084754,CHLA_266
15765,0,0.3823443595791655,ENSG00000084207,CHLA_266
15766,0,0.16006952796556434,ENSG00000155252,CHLA_266
15767,0,0.3086548116768224,ENSG00000178773,CHLA_266
15768,0,0.15503596296981217,ENSG00000131480,CHLA_266
15769,1,0.5329237151818632,ENSG00000149541,CHLA_266
15770,0,0.12545273038624616,ENSG00000197444,CHLA_266
15771,0,0.04199008408594959,ENSG00000118402,CHLA_266
15772,0,0.24611029469301687,ENSG00000164294,CHLA_266
15773,0,0.41494310053322925,ENSG00000143418,CHLA_266
15774,0,0.39280148862688147,ENSG00000168710,CHLA_266
15775,1,0.8255376344086022,ENSG00000071553,CHLA_266
15776,0,0.4135630249481871,ENSG00000159399,CHLA_266
15777,1,0.6155228655785281,ENSG00000198814,CHLA_266
15778,0,0.18678790195180334,ENSG00000124006,CHLA_266
15779,0,0.16111381512688744,ENSG00000077044,CHLA_266
15780,0,0.21284314278873095,ENSG00000143933,CHLA_266
15781,0,0.44619292239189356,ENSG00000092439 and ENSG00000119121,CHLA_266
15782,0,0.028124821539903023,ENSG00000143554,CHLA_266
15783,1,0.5132638982938887,ENSG00000166411,CHLA_266
15784,1,0.5056540084388186,ENSG00000168003,CHLA_266
15785,0,0.21796777979655713,ENSG00000131238,CHLA_266
15786,0,0.38945051195670144,ENSG00000136699,CHLA_266
15787,0,0.4335640138408305,ENSG00000115884,CHLA_266
15788,1,0.6204736410458012,ENSG00000243678,CHLA_266
15789,1,0.58,ENSG00000149925,CHLA_266
15790,1,0.7,ENSG00000014138 and ENSG00000101868,CHLA_266
15791,0,0.46142791656665033,ENSG00000165060,CHLA_266
15792,0,0.4256867534212884,ENSG00000163931,CHLA_266
15793,0,0.47817049808429113,ENSG00000198431,CHLA_266
15794,0,0.1356635160001354,ENSG00000176383,CHLA_266
15795,1,0.5868771929824561,ENSG00000105254,CHLA_266
15796,1,0.9933333333333334,ENSG00000117682,CHLA_266
15797,1,0.7,ENSG00000168906,CHLA_266
15798,0,0.06583361952743216,ENSG00000139631,CHLA_266
15799,0,0.5,ENSG00000143252,CHLA_266
15800,0,0.13821998721973014,ENSG00000122643,CHLA_266
15801,0,0.34461964451695587,ENSG00000095319,CHLA_266
15802,0,0.021184860121738043,ENSG00000131067,CHLA_266
15803,0,0.2491776564163959,ENSG00000198162,CHLA_266
15804,0,0.2418984868834048,ENSG00000011485,CHLA_266
15805,1,0.8198371007513401,ENSG00000099381,CHLA_266
15806,1,0.5332436866192442,ENSG00000241973,CHLA_266
15807,0,0.4637172195435074,ENSG00000226784,CHLA_266
15808,1,0.5938492063492063,ENSG00000167468,CHLA_266
15809,0,0.22150776918065626,ENSG00000096717,CHLA_266
15810,1,0.5019154378230445,ENSG00000072310,CHLA_266
15811,0,0.09782228167770833,ENSG00000112981,CHLA_266
15812,0,0.20597889451512702,ENSG00000070770 and ENSG00000101266,CHLA_266
15813,1,0.9,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,CHLA_266
15814,0,0.11287130230682944,ENSG00000126432,CHLA_266
15815,0,0.13236506542193407,ENSG00000158850,CHLA_266
15816,0,0.12961437445932023,ENSG00000167123,CHLA_266
15817,0,0.07878382720184524,ENSG00000121039,CHLA_266
15818,0,0.38142364923389915,ENSG00000120942,CHLA_266
15819,1,0.873809225455302,ENSG00000102900,CHLA_266
15820,0,0.13491263614423735,ENSG00000184227,CHLA_266
15821,1,0.8175005514624786,ENSG00000172531,CHLA_266
15822,0,0.01721774596743988,ENSG00000124523,CHLA_266
15823,0,0.3297260172072263,ENSG00000132964 and ENSG00000155111,CHLA_266
15824,1,0.5113713165970347,ENSG00000009413,CHLA_266
15825,0,0.11427800530751522,ENSG00000183665,CHLA_266
15826,1,0.8400000000000001,ENSG00000108559,CHLA_266
15827,1,0.6532195123296819,ENSG00000060069,CHLA_266
15828,0,0.06335064051838163,ENSG00000104885,CHLA_266
15829,0,0.2072544241120812,ENSG00000123739,CHLA_266
15830,0,0.2563028527158882,ENSG00000186298,CHLA_266
15831,0,0.054378650929463965,ENSG00000111077,CHLA_266
15832,0,0.1518711605371123,ENSG00000124596,CHLA_266
15833,0,0.07725037433443861,ENSG00000099904,CHLA_266
15834,1,0.8,ENSG00000117410,CHLA_266
15835,0,0.2707172868053048,ENSG00000132155 and ENSG00000157764,CHLA_266
15836,0,0.20337517273983577,ENSG00000172113,CHLA_266
15837,0,0.012048712372146605,ENSG00000123684,CHLA_266
15838,0,0.10982632499190323,ENSG00000141012,CHLA_266
15839,1,0.5205487274309333,ENSG00000051341,CHLA_266
15840,0,0.2290414331673718,ENSG00000165672,CHLA_266
15841,0,0.13921982595614027,ENSG00000168000,CHLA_266
15842,0,0.10543750735169266,ENSG00000162496,CHLA_266
15843,0,0.046438234692609125,ENSG00000141698,CHLA_266
15844,1,0.8998103366524418,ENSG00000113569,CHLA_266
15845,1,0.7374053976326703,ENSG00000076201,CHLA_266
15846,0,0.3323739339394921,ENSG00000109685,CHLA_266
15847,1,0.5904166666666667,ENSG00000106462,CHLA_266
15848,1,0.5818181818181818,ENSG00000213639,CHLA_266
15849,0,0.3293662146658381,ENSG00000127884,CHLA_266
15850,0,0.4603870000821221,ENSG00000159593,CHLA_266
15851,0,0.04696922162095239,ENSG00000164889,CHLA_266
15852,0,0.032584697297458394,ENSG00000181045,CHLA_266
15853,0,0.1380844247628688,ENSG00000120992,CHLA_266
15854,0,0.3355384463078381,ENSG00000124789,CHLA_266
15855,0,0.2812960372440366,ENSG00000110066,CHLA_266
15856,0,0.07751382814961331,ENSG00000112367,CHLA_266
15857,0,0.12429204540977531,ENSG00000133315,CHLA_266
15858,0,0.47846176175481325,ENSG00000102030,CHLA_266
15859,0,0.4466010373256076,ENSG00000108468,CHLA_266
15860,1,0.5538191955994266,ENSG00000159720,CHLA_266
15861,0,0.20025826143100312,ENSG00000171608,CHLA_266
15862,0,0.43305713316421635,ENSG00000221988,CHLA_266
15863,0,0.020394212956432862,ENSG00000138031,CHLA_266
15864,1,0.5166003059924147,ENSG00000167815,CHLA_266
15865,1,0.8212594805791772,ENSG00000126883,CHLA_266
15866,0,0.3975797013394412,ENSG00000185825,CHLA_266
15867,0,0.029498429707680972,ENSG00000116539,CHLA_266
15868,0,0.14323286792327555,ENSG00000159692,CHLA_266
15869,0,0.026246644912611035,ENSG00000102312,CHLA_266
15870,0,0.1618243336087797,ENSG00000185344,CHLA_266
15871,1,0.9993854033290652,ENSG00000111445,CHLA_266
15872,0,0.17612022001036096,ENSG00000135241,CHLA_266
15873,0,0.30486807541522054,ENSG00000081721,CHLA_266
15874,0,0.3523864874201192,ENSG00000118058,CHLA_266
15875,0,0.25356679709038954,ENSG00000133835,CHLA_266
15876,0,0.057764964724372724,ENSG00000134202,CHLA_266
15877,1,0.9978571428571428,ENSG00000185883,CHLA_266
15878,0,0.19424176604920176,ENSG00000166747,CHLA_266
15879,0,0.44007321171387426,ENSG00000146648,CHLA_266
15880,0,0.33232493190958245,ENSG00000126821,CHLA_266
15881,0,0.11410893774041612,ENSG00000143387,CHLA_266
15882,1,0.7483147025388404,ENSG00000138750,CHLA_266
15883,0,0.41021148406289665,ENSG00000196950,CHLA_266
15884,0,0.19594849045638257,ENSG00000084112,CHLA_266
15885,0,0.0322230107651402,ENSG00000136169,CHLA_266
15886,0,0.3270624466593271,ENSG00000137770,CHLA_266
15887,0,0.02638834936084315,ENSG00000167733,CHLA_266
15888,0,0.06702780508428288,ENSG00000157045,CHLA_266
15889,0,0.01848232390204246,ENSG00000159899,CHLA_266
15890,0,0.37419163714245685,ENSG00000139496,CHLA_266
15891,0,0.08879723812189552,ENSG00000139718,CHLA_266
15892,0,0.2625,ENSG00000034152,CHLA_266
15893,1,0.9,ENSG00000106636,CHLA_266
15894,0,0.3559222910811877,ENSG00000143379,CHLA_266
15895,0,0.32123584597190524,ENSG00000139505,CHLA_266
15896,0,0.034958937263290864,ENSG00000187531,CHLA_266
15897,0,0.4784705779654935,ENSG00000132382,CHLA_266
15898,1,0.6325610169491526,ENSG00000153201,CHLA_266
15899,0,0.2237968489007521,ENSG00000168765,CHLA_266
15900,0,0.044967446133752684,ENSG00000176387,CHLA_266
15901,0,0.058137482736237964,ENSG00000110583,CHLA_266
15902,0,0.4363962464648964,ENSG00000171320,CHLA_266
15903,0,0.4492951671527458,ENSG00000140521,CHLA_266
15904,1,0.6344030409911056,ENSG00000155561,CHLA_266
15905,0,0.28809771352835317,ENSG00000163002,CHLA_266
15906,1,0.9909414677835731,ENSG00000121579,CHLA_266
15907,0,0.24313587186146385,ENSG00000134910,CHLA_266
15908,0,0.24546563460191168,ENSG00000108861,CHLA_266
15909,1,0.7326923076923076,ENSG00000101224,CHLA_266
15910,0,0.02209306019606177,ENSG00000165671,CHLA_266
15911,0,0.054370741646497155,ENSG00000167107,CHLA_266
15912,0,0.2793483843328862,ENSG00000256525,CHLA_266
15913,1,0.6848533754200183,ENSG00000213024,CHLA_266
15914,0,0.4762224070818582,ENSG00000110536,CHLA_266
15915,0,0.3208505856420452,ENSG00000065361,CHLA_266
15916,0,0.043366734782749494,ENSG00000181090,CHLA_266
15917,0,0.2686417837173944,ENSG00000181555,CHLA_266
15918,1,0.6974036803305096,ENSG00000165688,CHLA_266
15919,1,0.7931034482758621,ENSG00000147162,CHLA_266
15920,0,0.4464750457784613,ENSG00000112679,CHLA_266
15921,1,0.7569171811794762,ENSG00000183955,CHLA_266
15922,0,0.1778819782209252,ENSG00000066468,CHLA_266
15923,1,0.9996172248803827,ENSG00000135372,CHLA_266
15924,0,0.30441574885866174,ENSG00000115241,CHLA_266
15925,1,0.5735339078197011,ENSG00000119414,CHLA_266
15926,1,0.5969620715018236,ENSG00000204371,CHLA_266
15927,0,0.1221436856446412,ENSG00000038382,CHLA_266
15928,1,0.6220121858215519,ENSG00000211456,CHLA_266
15929,0,0.25384615384615383,ENSG00000120129,CHLA_266
15930,0,0.4566327408873779,ENSG00000112245,CHLA_266
15931,0,0.3020061951420476,ENSG00000076984,CHLA_266
15932,0,0.2731799945200177,ENSG00000144182,CHLA_266
15933,0,0.4161163281970075,ENSG00000077782,CHLA_266
15934,1,0.7144855306960147,ENSG00000122484,CHLA_266
15935,1,0.8933333333333333,ENSG00000058729,CHLA_266
15936,0,0.22666398748072,ENSG00000163527,CHLA_266
15937,0,0.3804612554070141,ENSG00000092445,CHLA_266
15938,0,0.023068214212756132,ENSG00000156599,CHLA_266
15939,0,0.18170468175004484,ENSG00000096968,CHLA_266
15940,0,0.33052088296013976,ENSG00000060237,CHLA_266
15941,0,0.37221796638135374,ENSG00000097007,CHLA_266
15942,1,0.637696308406104,ENSG00000065243,CHLA_266
15943,0,0.21904231445081507,ENSG00000103653,CHLA_266
15944,0,0.2619989513560644,ENSG00000065883,CHLA_266
15945,0,0.18414422100233374,ENSG00000067900,CHLA_266
15946,0,0.05382558334758993,ENSG00000141298,CHLA_266
15947,1,0.7010074733924132,ENSG00000173418,CHLA_266
15948,0,0.40596563300644933,ENSG00000105976,CHLA_266
15949,0,0.03095550735645205,ENSG00000174165,CHLA_266
15950,0,0.3147705121389332,ENSG00000069956,CHLA_266
15951,0,0.1317358804253384,ENSG00000144579,CHLA_266
15952,1,0.6562515748430501,ENSG00000149923,CHLA_266
15953,0,0.2763440860215054,ENSG00000112742,CHLA_266
15954,0,0.023369604948260795,ENSG00000180776,CHLA_266
15955,0,0.17238273921200747,ENSG00000113721,CHLA_266
15956,0,0.16952195677614007,ENSG00000072518,CHLA_266
15957,1,0.8999085923217549,ENSG00000160075,CHLA_266
15958,0,0.24336012673354288,ENSG00000188818,CHLA_266
15959,0,0.2764411556531866,ENSG00000204160,CHLA_266
15960,0,0.3888888888888889,ENSG00000134853,CHLA_266
15961,0,0.20362288320363384,ENSG00000170836,CHLA_266
15962,1,0.6083127072195323,ENSG00000140443,CHLA_266
15963,0,0.08521165256974149,ENSG00000175215,CHLA_266
15964,0,0.3657399094085507,ENSG00000086015,CHLA_266
15965,1,0.5820198628755797,ENSG00000184203,CHLA_266
15966,0,0.35943228132638705,ENSG00000184545,CHLA_266
15967,1,0.5115158636897768,ENSG00000164045,CHLA_266
15968,1,0.8,ENSG00000087586,CHLA_266
15969,0,0.3308808859394466,ENSG00000089022,CHLA_266
15970,0,0.2447169688093489,ENSG00000096063,CHLA_266
15971,1,0.6950940232584661,ENSG00000179295,CHLA_266
15972,1,0.9993854033290652,ENSG00000097046,CHLA_266
15973,0,0.46001809659265813,ENSG00000184007,CHLA_266
15974,1,0.52414332247557,ENSG00000157540,CHLA_266
15975,0,0.3484195649408267,ENSG00000162434,CHLA_266
15976,0,0.3341310106691159,ENSG00000100030,CHLA_266
15977,1,0.6865354392582115,ENSG00000100749,CHLA_266
15978,0,0.34956248275325,ENSG00000196396,CHLA_266
15979,0,0.31034093749936653,ENSG00000101266,CHLA_266
15980,0,0.4005698005698005,ENSG00000167601,CHLA_266
15981,0,0.4561637048932594,ENSG00000169398,CHLA_266
15982,1,0.5187745404935317,ENSG00000104375,CHLA_266
15983,0,0.4138663195473506,ENSG00000176444,CHLA_266
15984,0,0.37239309885189575,ENSG00000105221,CHLA_266
15985,0,0.1461113882007706,ENSG00000105613,CHLA_266
15986,1,0.5443360840210053,ENSG00000105810,CHLA_266
15987,0,0.12110694937027425,ENSG00000197122,CHLA_266
15988,1,0.66254602277125,ENSG00000107779,CHLA_266
15989,0,0.4675224985689055,ENSG00000108443,CHLA_266
15990,1,0.6260989937840313,ENSG00000108946,CHLA_266
15991,0,0.2076057412699376,ENSG00000110931,CHLA_266
15992,0,0.3055957008610326,ENSG00000112062,CHLA_266
15993,0,0.2881346287300485,ENSG00000112739,CHLA_266
15994,1,0.6283389914059861,ENSG00000113712,CHLA_266
15995,0,0.2262871757117686,ENSG00000114302,CHLA_266
15996,0,0.17844863958096524,ENSG00000117676,CHLA_266
15997,0,0.48912649654116275,ENSG00000118046,CHLA_266
15998,0,0.1,ENSG00000118515,CHLA_266
15999,1,0.5993854033290653,ENSG00000120539,CHLA_266
16000,0,0.06078925347952589,ENSG00000121989,CHLA_266
16001,0,0.27903225806451615,ENSG00000122966,CHLA_266
16002,0,0.304985754985755,ENSG00000123374,CHLA_266
16003,1,1.0,ENSG00000124784,CHLA_266
16004,1,0.540073068791737,ENSG00000125651,CHLA_266
16005,0,0.12291144809335863,ENSG00000125834,CHLA_266
16006,0,0.23771816887850944,ENSG00000126934,CHLA_266
16007,0,0.33999999999999997,ENSG00000127564,CHLA_266
16008,0,0.20457923115631083,ENSG00000128829,CHLA_266
16009,0,0.022445708796607237,ENSG00000130175,CHLA_266
16010,0,0.04875039004046641,ENSG00000130669,CHLA_266
16011,0,0.16979021112424147,ENSG00000132356,CHLA_266
16012,1,0.9954545454545455,ENSG00000134058,CHLA_266
16013,0,0.4860886818664173,ENSG00000134318,CHLA_266
16014,0,0.4364346714295747,ENSG00000135250,CHLA_266
16015,0,0.3582596605763854,ENSG00000135341,CHLA_266
16016,0,0.403429734844603,ENSG00000135446,CHLA_266
16017,0,0.27630212681298566,ENSG00000135503,CHLA_266
16018,1,0.8918735891647855,ENSG00000136807,CHLA_266
16019,0,0.29027041066576065,ENSG00000137193,CHLA_266
16020,0,0.12175033175506067,ENSG00000137601,CHLA_266
16021,0,0.2676741070188789,ENSG00000139908,CHLA_266
16022,1,0.663974358974359,ENSG00000140992,CHLA_266
16023,0,0.2718130319522988,ENSG00000141551,CHLA_266
16024,0,0.48894923878221,ENSG00000142208,CHLA_266
16025,0,0.48771929824561405,ENSG00000142731,CHLA_266
16026,0,0.3432203389830509,ENSG00000146872,CHLA_266
16027,1,0.6475649399279598,ENSG00000147133,CHLA_266
16028,0,0.3527179241793533,ENSG00000148660,CHLA_266
16029,0,0.12160265727968508,ENSG00000149269,CHLA_266
16030,0,0.009705331106071025,ENSG00000149311,CHLA_266
16031,1,0.9,ENSG00000149554,CHLA_266
