,preds,preds_raw,genes,cell
3032,0,0.02904759440593896,ENSG00000102100,ACH-000074
3033,0,0.13286653207654509,ENSG00000169764,ACH-000074
3034,0,0.019431569096393375,ENSG00000117308,ACH-000074
3035,0,0.019830888510311926,ENSG00000109814,ACH-000074
3036,0,0.019629844085697793,ENSG00000116704,ACH-000074
3037,0,0.23232970287289412,ENSG00000117143,ACH-000074
3038,0,0.045449940860104995,ENSG00000130958,ACH-000074
3039,0,0.014640276770472726,ENSG00000171302,ACH-000074
3040,0,0.03909208024298595,ENSG00000122643,ACH-000074
3041,0,0.09474125535679105,ENSG00000188690,ACH-000074
3042,1,0.998214313306379,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ACH-000074
3043,0,0.06852949745666811,ENSG00000106348,ACH-000074
3044,0,0.016797974819210276,ENSG00000170385,ACH-000074
3045,0,0.055738179144045295,ENSG00000161533,ACH-000074
3046,0,0.09549368325137829,ENSG00000177646,ACH-000074
3047,0,0.24081124873181806,ENSG00000146066,ACH-000074
3048,1,1.0,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,ACH-000074
3049,0,0.16862426543396758,ENSG00000175548,ACH-000074
3050,1,0.9731605058076778,ENSG00000105568 and ENSG00000113575,ACH-000074
3051,0,0.45547878766727906,ENSG00000055609 and ENSG00000167548,ACH-000074
3052,0,0.015407181472227915,ENSG00000126934 and ENSG00000169032,ACH-000074
3053,0,0.041115636887423236,ENSG00000005882,ACH-000074
3054,1,0.9983397190293741,ENSG00000111640,ACH-000074
3055,0,0.09667479635362307,ENSG00000149809,ACH-000074
3056,0,0.05135244280918801,ENSG00000132376,ACH-000074
3057,1,0.8127315491002298,ENSG00000143398,ACH-000074
3058,0,0.25984614176717036,ENSG00000143393,ACH-000074
3059,0,0.037171260773110504,ENSG00000111684,ACH-000074
3060,0,0.011419090541885902,ENSG00000140284,ACH-000074
3061,0,0.04601638206928,ENSG00000141526,ACH-000074
3062,0,0.03808268685831275,ENSG00000151116,ACH-000074
3063,0,0.09186670986477131,ENSG00000066322,ACH-000074
3064,1,0.9776627662766277,ENSG00000102144,ACH-000074
3065,0,0.008265682203056896,ENSG00000163738,ACH-000074
3066,0,0.011140325198272202,ENSG00000187134,ACH-000074
3067,0,0.08626633493467578,ENSG00000130313,ACH-000074
3068,0,0.04021721452548758,ENSG00000205923,ACH-000074
3069,0,0.013222870511159421,ENSG00000164039,ACH-000074
3070,0,0.032890866910084735,ENSG00000141504,ACH-000074
3071,0,0.030531049329356942,ENSG00000157184,ACH-000074
3072,0,0.06233262118872738,ENSG00000162813,ACH-000074
3073,0,0.015561424036076249,ENSG00000104365 and ENSG00000213341,ACH-000074
3074,1,0.872493940194117,ENSG00000047249,ACH-000074
3075,0,0.03486662266787605,ENSG00000156515,ACH-000074
3076,0,0.009812599332511858,ENSG00000141959,ACH-000074
3077,0,0.2576006493824454,ENSG00000110721,ACH-000074
3078,0,0.4779307322041914,ENSG00000278540,ACH-000074
3079,0,0.007599071951025447,ENSG00000143179,ACH-000074
3080,1,0.8107656725776777,ENSG00000171793,ACH-000074
3081,0,0.013063656869865367,ENSG00000103024,ACH-000074
3082,0,0.025520441111324094,ENSG00000105851,ACH-000074
3083,0,0.02046568978700019,ENSG00000130304,ACH-000074
3084,0,0.061961618199200666,ENSG00000105281,ACH-000074
3085,0,0.06980822596628512,ENSG00000116353,ACH-000074
3086,0,0.2936514679575056,ENSG00000161217,ACH-000074
3087,0,0.051260403351258935,ENSG00000113163,ACH-000074
3088,0,0.0313178465236167,ENSG00000100997,ACH-000074
3089,1,0.5986430607221398,ENSG00000141279,ACH-000074
3090,0,0.08185297091082462,ENSG00000174669,ACH-000074
3091,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ACH-000074
3092,0,0.010184658557055245,ENSG00000239672,ACH-000074
3093,0,0.050582340644819423,ENSG00000143627,ACH-000074
3094,0,0.13534193760077712,ENSG00000179163,ACH-000074
3095,0,0.012826323259961591,ENSG00000166228,ACH-000074
3096,1,0.8793983739612685,ENSG00000228716,ACH-000074
3097,1,0.565527463227968,ENSG00000160752,ACH-000074
3098,1,0.9993325917686319,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,ACH-000074
3099,0,0.050561947703299706,ENSG00000165282,ACH-000074
3100,0,0.07264140421472061,ENSG00000155287,ACH-000074
3101,0,0.0831856116972017,ENSG00000164068,ACH-000074
3102,1,0.5716617962394974,ENSG00000173540,ACH-000074
3103,1,0.8463355562891751,ENSG00000198380,ACH-000074
3104,0,0.0640989374015096,ENSG00000117450,ACH-000074
3105,0,0.1273739155539548,ENSG00000162694,ACH-000074
3106,0,0.014968719033652489,ENSG00000197601,ACH-000074
3107,1,0.5133537478674379,ENSG00000139514,ACH-000074
3108,0,0.14856459183542128,ENSG00000136381,ACH-000074
3109,0,0.02484074187289496,ENSG00000117411,ACH-000074
3110,0,0.02214112886032301,ENSG00000143811,ACH-000074
3111,0,0.022350073905031218,ENSG00000197119,ACH-000074
3112,0,0.02664297445325668,ENSG00000176393,ACH-000074
3113,0,0.49953799391333165,ENSG00000134333,ACH-000074
3114,1,0.9899300505061689,ENSG00000172339,ACH-000074
3115,0,0.03304882457128868,ENSG00000174684,ACH-000074
3116,0,0.04723962911113321,ENSG00000138018,ACH-000074
3117,0,0.029686220103644655,ENSG00000148334,ACH-000074
3118,0,0.022652368600097127,ENSG00000147224,ACH-000074
3119,0,0.05626983481521428,ENSG00000121851 and ENSG00000090060,ACH-000074
3120,0,0.05380076896716111,ENSG00000054267,ACH-000074
3121,0,0.0940172613238218,ENSG00000136143 and ENSG00000163541,ACH-000074
3122,0,0.25780398090391626,ENSG00000188687,ACH-000074
3123,0,0.02412099738462052,ENSG00000197355,ACH-000074
3124,0,0.045449940860104995,ENSG00000285269,ACH-000074
3125,1,0.85092911036621,ENSG00000093000,ACH-000074
3126,1,0.589086182246372,ENSG00000178035,ACH-000074
3127,0,0.13624482203874724,ENSG00000123983,ACH-000074
3128,1,0.979399132550513,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,ACH-000074
3129,0,0.023549899045562088,ENSG00000005483,ACH-000074
3130,0,0.029925630072235965,ENSG00000186115,ACH-000074
3131,0,0.10869826853608469,ENSG00000084754,ACH-000074
3132,0,0.026101936226573204,ENSG00000084207,ACH-000074
3133,0,0.03256476043177205,ENSG00000141506,ACH-000074
3134,0,0.0862699227523547,ENSG00000155252,ACH-000074
3135,0,0.13418247250056073,ENSG00000178773,ACH-000074
3136,0,0.0776369135583087,ENSG00000149541,ACH-000074
3137,0,0.11101979532068953,ENSG00000143418,ACH-000074
3138,0,0.3634271486212729,ENSG00000168710,ACH-000074
3139,1,0.969732189888776,ENSG00000071553,ACH-000074
3140,0,0.15116138704215495,ENSG00000159399,ACH-000074
3141,0,0.04301128116981258,ENSG00000105647,ACH-000074
3142,0,0.030482246602615302,ENSG00000143933,ACH-000074
3143,0,0.059544166306540115,ENSG00000198814,ACH-000074
3144,0,0.025838066008941406,ENSG00000077044,ACH-000074
3145,0,0.0758749526020012,ENSG00000121879,ACH-000074
3146,0,0.024060792609888134,ENSG00000143554,ACH-000074
3147,0,0.281032443053223,ENSG00000166411,ACH-000074
3148,0,0.41970352979924436,ENSG00000168003,ACH-000074
3149,0,0.017596676523703586,ENSG00000131238,ACH-000074
3150,0,0.09861526181294065,ENSG00000136699,ACH-000074
3151,1,0.6437793257161765,ENSG00000243678,ACH-000074
3152,1,0.9884668158754589,ENSG00000149925,ACH-000074
3153,1,0.9989362600253273,ENSG00000014138 and ENSG00000101868,ACH-000074
3154,1,0.8862458021284407,ENSG00000165060,ACH-000074
3155,0,0.3106499955068017,ENSG00000163931,ACH-000074
3156,0,0.3349228637767848,ENSG00000198431,ACH-000074
3157,1,0.964137376454652,ENSG00000105254,ACH-000074
3158,1,0.9998426188227889,ENSG00000117682,ACH-000074
3159,1,0.9975620414982366,ENSG00000168906,ACH-000074
3160,0,0.030274329950044816,ENSG00000139631,ACH-000074
3161,1,0.967168716586483,ENSG00000143252,ACH-000074
3162,0,0.09998626495683378,ENSG00000095319,ACH-000074
3163,0,0.02550643819435374,ENSG00000177465,ACH-000074
3164,0,0.021184860121738043,ENSG00000131067,ACH-000074
3165,0,0.02624045145055671,ENSG00000198162,ACH-000074
3166,0,0.012025795042627858,ENSG00000011485,ACH-000074
3167,1,0.9392471952166659,ENSG00000099381,ACH-000074
3168,1,0.7914926598359184,ENSG00000241973,ACH-000074
3169,1,0.8018711664405588,ENSG00000167468,ACH-000074
3170,0,0.010488508377053467,ENSG00000096717,ACH-000074
3171,0,0.10121444534810368,ENSG00000072310,ACH-000074
3172,0,0.014621611871050228,ENSG00000070770 and ENSG00000101266,ACH-000074
3173,0,0.010387735442830063,ENSG00000171608,ACH-000074
3174,1,0.9776470588235295,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,ACH-000074
3175,0,0.027010600168351172,ENSG00000160226,ACH-000074
3176,0,0.009242603460733185,ENSG00000126432,ACH-000074
3177,0,0.04611871392453131,ENSG00000158850,ACH-000074
3178,0,0.016278176342580372,ENSG00000121039,ACH-000074
3179,0,0.3426977018828814,ENSG00000120942,ACH-000074
3180,1,0.9595235111695878,ENSG00000102900,ACH-000074
3181,0,0.037142136127141186,ENSG00000184227,ACH-000074
3182,0,0.036669647659341775,ENSG00000206527,ACH-000074
3183,1,0.8601832968040661,ENSG00000172531,ACH-000074
3184,0,0.017829616250939782,ENSG00000124523,ACH-000074
3185,0,0.02302345945420693,ENSG00000132964 and ENSG00000155111,ACH-000074
3186,0,0.47551738630179247,ENSG00000009413,ACH-000074
3187,0,0.12765171501213138,ENSG00000255072,ACH-000074
3188,0,0.05451168042148765,ENSG00000183665,ACH-000074
3189,1,0.989515377541716,ENSG00000108559,ACH-000074
3190,1,0.720691360162111,ENSG00000060069,ACH-000074
3191,0,0.09219872330752846,ENSG00000104885,ACH-000074
3192,0,0.033055445852989106,ENSG00000123739,ACH-000074
3193,0,0.06361992588661992,ENSG00000186298,ACH-000074
3194,0,0.04181726915973267,ENSG00000124596,ACH-000074
3195,0,0.055479916807664086,ENSG00000099904,ACH-000074
3196,0,0.27770013899069934,ENSG00000132155 and ENSG00000157764,ACH-000074
3197,1,0.9961082910321488,ENSG00000117410,ACH-000074
3198,0,0.10755276503679505,ENSG00000172113,ACH-000074
3199,0,0.010289163606294647,ENSG00000123684,ACH-000074
3200,0,0.025327464899719238,ENSG00000141012,ACH-000074
3201,0,0.061598486398306326,ENSG00000051341,ACH-000074
3202,0,0.02599781277521368,ENSG00000165672,ACH-000074
3203,0,0.09832668401036673,ENSG00000168000,ACH-000074
3204,0,0.004591670569752057,ENSG00000162496,ACH-000074
3205,0,0.04643823469260912,ENSG00000141698,ACH-000074
3206,1,0.9942826984614872,ENSG00000113569,ACH-000074
3207,0,0.0229028938685925,ENSG00000170190,ACH-000074
3208,1,0.6808196343419384,ENSG00000076201,ACH-000074
3209,0,0.014734055380576363,ENSG00000109685,ACH-000074
3210,0,0.022338505798708188,ENSG00000106462,ACH-000074
3211,1,0.9944166300688041,ENSG00000213639,ACH-000074
3212,1,0.5399727207867813,ENSG00000136720,ACH-000074
3213,0,0.013406638786339364,ENSG00000127884,ACH-000074
3214,1,0.7665809559692885,ENSG00000159593,ACH-000074
3215,0,0.02482476116146983,ENSG00000164889,ACH-000074
3216,1,0.9990772779700116,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,ACH-000074
3217,0,0.04081666520002729,ENSG00000120992,ACH-000074
3218,0,0.36216940575514334,ENSG00000124789,ACH-000074
3219,0,0.2619708111729344,ENSG00000110066,ACH-000074
3220,0,0.04382137901137135,ENSG00000112367,ACH-000074
3221,0,0.020978869341585667,ENSG00000133315,ACH-000074
3222,1,0.9522607635849253,ENSG00000102030,ACH-000074
3223,1,0.5936576767646,ENSG00000108468,ACH-000074
3224,1,0.9569677489667985,ENSG00000159720,ACH-000074
3225,0,0.00937719734423223,ENSG00000221988,ACH-000074
3226,0,0.017649103155449482,ENSG00000138031,ACH-000074
3227,0,0.37728552499739787,ENSG00000167815,ACH-000074
3228,1,0.9212594805791772,ENSG00000126883,ACH-000074
3229,0,0.09006758695385451,ENSG00000185825,ACH-000074
3230,0,0.02880453398057391,ENSG00000116539,ACH-000074
3231,0,0.04084321617660394,ENSG00000159692,ACH-000074
3232,0,0.02817967908589374,ENSG00000102312,ACH-000074
3233,0,0.08240978017678743,ENSG00000185344,ACH-000074
3234,1,0.9993854033290652,ENSG00000111445,ACH-000074
3235,0,0.03754804850040955,ENSG00000135241,ACH-000074
3236,0,0.011345463090652189,ENSG00000081721,ACH-000074
3237,0,0.10004776922010936,ENSG00000118058,ACH-000074
3238,0,0.040047857365352685,ENSG00000133835,ACH-000074
3239,0,0.04373242751426541,ENSG00000134202,ACH-000074
3240,1,0.9973963133640552,ENSG00000185883,ACH-000074
3241,0,0.06134479276098716,ENSG00000166747,ACH-000074
3242,0,0.0845043599209786,ENSG00000136243,ACH-000074
3243,0,0.19041387495175024,ENSG00000126821,ACH-000074
3244,0,0.01506523942668676,ENSG00000143387,ACH-000074
3245,1,0.8437928811654715,ENSG00000138750,ACH-000074
3246,0,0.3474799621324854,ENSG00000196950,ACH-000074
3247,0,0.09333487235422368,ENSG00000084112,ACH-000074
3248,0,0.026561693044636292,ENSG00000136169,ACH-000074
3249,0,0.02638834936084315,ENSG00000167733,ACH-000074
3250,0,0.2746567832600062,ENSG00000137770,ACH-000074
3251,0,0.019888084269405526,ENSG00000157045,ACH-000074
3252,0,0.018824936321742675,ENSG00000159899,ACH-000074
3253,0,0.23410520124644277,ENSG00000139496,ACH-000074
3254,0,0.08879723812189552,ENSG00000139718,ACH-000074
3255,0,0.011788909234638833,ENSG00000034152,ACH-000074
3256,1,1.0,ENSG00000106636,ACH-000074
3257,0,0.4808327069845917,ENSG00000143379,ACH-000074
3258,0,0.03135513671126843,ENSG00000139505,ACH-000074
3259,0,0.029297619542786958,ENSG00000187531,ACH-000074
3260,1,0.8528000067923074,ENSG00000132382,ACH-000074
3261,1,0.6122931891288383,ENSG00000153201,ACH-000074
3262,0,0.035913428587153476,ENSG00000168765,ACH-000074
3263,0,0.04340848763424108,ENSG00000110583,ACH-000074
3264,0,0.02797568948014422,ENSG00000172543,ACH-000074
3265,0,0.07801346588530367,ENSG00000171320,ACH-000074
3266,0,0.47119992905750774,ENSG00000140521,ACH-000074
3267,1,0.90349412780424,ENSG00000155561,ACH-000074
3268,0,0.027618090850212117,ENSG00000174080,ACH-000074
3269,0,0.38300160819313184,ENSG00000163002,ACH-000074
3270,1,0.996989923779941,ENSG00000121579,ACH-000074
3271,0,0.05281354784030262,ENSG00000134910,ACH-000074
3272,0,0.008330136826513457,ENSG00000108861,ACH-000074
3273,0,0.03288029361942405,ENSG00000101224,ACH-000074
3274,0,0.02209306019606177,ENSG00000165671,ACH-000074
3275,0,0.020152159778203973,ENSG00000167107,ACH-000074
3276,0,0.33846020175953195,ENSG00000256525,ACH-000074
3277,1,0.9740466716254534,ENSG00000213024,ACH-000074
3278,1,0.6703082570462284,ENSG00000110536,ACH-000074
3279,0,0.04477991266651561,ENSG00000181090,ACH-000074
3280,0,0.0168893487198563,ENSG00000213366,ACH-000074
3281,0,0.03406185013018937,ENSG00000186204,ACH-000074
3282,0,0.32904457692291106,ENSG00000181555,ACH-000074
3283,1,0.9965703469971763,ENSG00000165688,ACH-000074
3284,1,1.0,ENSG00000147162,ACH-000074
3285,0,0.03533580450389793,ENSG00000112679,ACH-000074
3286,0,0.46919323845553357,ENSG00000183955,ACH-000074
3287,1,0.9996172248803827,ENSG00000135372,ACH-000074
3288,0,0.10728725843523561,ENSG00000115241,ACH-000074
3289,0,0.4769726517383212,ENSG00000119414,ACH-000074
3290,1,0.5530865569628324,ENSG00000204371,ACH-000074
3291,0,0.02442864598863276,ENSG00000038382,ACH-000074
3292,1,0.722012185821552,ENSG00000211456,ACH-000074
3293,0,0.018385918634054674,ENSG00000120129,ACH-000074
3294,0,0.009307349421422296,ENSG00000112245,ACH-000074
3295,0,0.04866151089593108,ENSG00000076984,ACH-000074
3296,1,0.724698519889174,ENSG00000122484,ACH-000074
3297,1,0.9994989762111051,ENSG00000058729,ACH-000074
3298,0,0.05250474996531811,ENSG00000163527,ACH-000074
3299,0,0.07054146623530674,ENSG00000092445,ACH-000074
3300,0,0.013486959781257505,ENSG00000156599,ACH-000074
3301,0,0.04459238810154108,ENSG00000096968,ACH-000074
3302,1,0.9099985958741346,ENSG00000060237,ACH-000074
3303,0,0.037418025760525934,ENSG00000097007,ACH-000074
3304,0,0.1354617941383508,ENSG00000065243,ACH-000074
3305,0,0.12066757282276293,ENSG00000103653,ACH-000074
3306,0,0.12151722964438146,ENSG00000065883,ACH-000074
3307,0,0.05115660936303672,ENSG00000067900,ACH-000074
3308,0,0.0539696755666101,ENSG00000141298,ACH-000074
3309,1,0.8365245732376156,ENSG00000173418,ACH-000074
3310,0,0.030955507356452045,ENSG00000174165,ACH-000074
3311,0,0.22676481413323518,ENSG00000069956,ACH-000074
3312,0,0.02468153406062915,ENSG00000144579,ACH-000074
3313,0,0.3514896700811453,ENSG00000149923,ACH-000074
3314,0,0.4732990396826529,ENSG00000112742,ACH-000074
3315,0,0.03997647834169426,ENSG00000143851,ACH-000074
3316,0,0.025302639121543503,ENSG00000180776,ACH-000074
3317,0,0.22244701180538579,ENSG00000072518,ACH-000074
3318,1,0.999908592321755,ENSG00000160075,ACH-000074
3319,0,0.11461029982262168,ENSG00000204160,ACH-000074
3320,0,0.19905618489096652,ENSG00000170836,ACH-000074
3321,0,0.039286258393579666,ENSG00000140443,ACH-000074
3322,0,0.034425851292696416,ENSG00000175215,ACH-000074
3323,0,0.08918587606775644,ENSG00000086015,ACH-000074
3324,1,0.955671475014034,ENSG00000184203,ACH-000074
3325,0,0.017398216630953204,ENSG00000164045,ACH-000074
3326,1,0.9998058252427185,ENSG00000087586,ACH-000074
3327,0,0.035707633659811326,ENSG00000089022,ACH-000074
3328,0,0.013282921808252312,ENSG00000096063,ACH-000074
3329,1,0.9357073935952375,ENSG00000179295,ACH-000074
3330,0,0.02555026057854637,ENSG00000157404,ACH-000074
3331,1,0.9988708235692025,ENSG00000097046,ACH-000074
3332,0,0.43904505854563275,ENSG00000184007,ACH-000074
3333,0,0.06261247683923102,ENSG00000157540,ACH-000074
3334,0,0.021747320431299778,ENSG00000162434,ACH-000074
3335,0,0.0423301800854317,ENSG00000100030,ACH-000074
3336,1,0.6330825848111266,ENSG00000100749,ACH-000074
3337,0,0.06130176593208099,ENSG00000196396,ACH-000074
3338,0,0.027948649957611975,ENSG00000101266,ACH-000074
3339,0,0.2679134590899297,ENSG00000169398,ACH-000074
3340,0,0.04894841404240529,ENSG00000104375,ACH-000074
3341,0,0.3684315650426999,ENSG00000176444,ACH-000074
3342,0,0.0739931907822081,ENSG00000105221,ACH-000074
3343,0,0.046692783549607805,ENSG00000105613,ACH-000074
3344,1,0.8553017667022262,ENSG00000105810,ACH-000074
3345,0,0.03500412109596032,ENSG00000197122,ACH-000074
3346,0,0.129617103579405,ENSG00000108443,ACH-000074
3347,0,0.24158288010266277,ENSG00000108946,ACH-000074
3348,0,0.008760856781488798,ENSG00000110931,ACH-000074
3349,0,0.07182435977141617,ENSG00000112062,ACH-000074
3350,1,0.8350895011055599,ENSG00000112739,ACH-000074
3351,1,0.8294273251615556,ENSG00000113712,ACH-000074
3352,0,0.02863461904280761,ENSG00000114302,ACH-000074
3353,0,0.027270272774549208,ENSG00000117676,ACH-000074
3354,0,0.2139410388355972,ENSG00000118046,ACH-000074
3355,0,0.0004981324334515988,ENSG00000118515,ACH-000074
3356,1,0.9988708235692025,ENSG00000120539,ACH-000074
3357,0,0.0373275957898893,ENSG00000121989,ACH-000074
3358,1,0.7528700058137823,ENSG00000122966,ACH-000074
3359,1,0.9437323467398656,ENSG00000123374,ACH-000074
3360,1,0.9946195042625536,ENSG00000124784,ACH-000074
3361,1,0.8589788765045643,ENSG00000125651,ACH-000074
3362,0,0.027366893637913104,ENSG00000125834,ACH-000074
3363,0,0.03887871046458294,ENSG00000126934,ACH-000074
3364,1,0.9651194689357496,ENSG00000127564,ACH-000074
3365,0,0.08553523766413892,ENSG00000128829,ACH-000074
3366,0,0.015498364180999933,ENSG00000129465,ACH-000074
3367,0,0.0281884373585407,ENSG00000130175,ACH-000074
3368,0,0.034021394938469535,ENSG00000130669,ACH-000074
3369,0,0.06828337959592679,ENSG00000132356,ACH-000074
3370,1,0.9935039370078741,ENSG00000134058,ACH-000074
3371,0,0.024108855604291924,ENSG00000134318,ACH-000074
3372,0,0.1403041968956348,ENSG00000135250,ACH-000074
3373,0,0.13144462575242927,ENSG00000135341,ACH-000074
3374,0,0.36696957908078087,ENSG00000135446,ACH-000074
3375,0,0.02837746848095506,ENSG00000135503,ACH-000074
3376,1,0.9883234288349643,ENSG00000136807,ACH-000074
