cell,cell_index
TCGA-64-5815-01,3029
TCGA-69-7761-01,3030
TCGA-XJ-A9DQ-01,3031
TCGA-AB-2921-03,3032
TCGA-VQ-A94R-01,3033
TCGA-24-1546-01,3034
TCGA-HD-7831-01,3035
TCGA-C8-A12O-01,3036
TCGA-33-4532-01,3037
TCGA-13-1505-01,3038
TCGA-XE-AAO4-01,3039
TCGA-85-A511-01,3040
TCGA-BA-4074-01,3041
TCGA-EJ-A7NJ-01,3042
TCGA-EJ-A65E-01,3043
TCGA-BP-4347-01,3044
TCGA-F7-8489-01,3045
TCGA-VQ-AA64-01,3046
TCGA-DM-A280-01,3047
TCGA-D8-A1XG-01,3048
TCGA-AA-3713-01,3049
TCGA-FS-A4F2-06,3050
TCGA-55-8301-01,3051
TCGA-06-5414-01,3052
TCGA-S9-A6WI-01,3053
TCGA-AB-2924-03,3054
TCGA-DD-AACC-01,3055
TCGA-UZ-A9Q1-01,3056
TCGA-C8-A8HQ-01,3057
TCGA-DB-A64S-01,3058
TCGA-D3-A8GM-06,3059
TCGA-DA-A1I5-06,3060
TCGA-CV-5434-01,3061
TCGA-44-A4SU-01,3062
TCGA-VS-A9UR-01,3063
TCGA-E2-A15M-01,3064
TCGA-A8-A083-01,3065
TCGA-CQ-6223-01,3066
TCGA-DA-A95Z-06,3067
TCGA-CW-6090-01,3068
TCGA-FG-6692-01,3069
TCGA-EV-5903-01,3070
TCGA-DZ-6131-01,3071
TCGA-D7-6818-01,3072
TCGA-OR-A5K9-01,3073
TCGA-D7-A4YY-01,3074
TCGA-A4-A5Y0-01,3075
TCGA-HW-7489-01,3076
TCGA-R8-A6YH-01,3077
TCGA-FY-A3R6-01,3078
TCGA-EJ-7785-01,3079
TCGA-G9-A9S4-01,3080
TCGA-HI-7170-01,3081
TCGA-ER-A2NC-06,3082
TCGA-06-5417-01,3083
TCGA-EK-A3GN-01,3084
TCGA-ZM-AA0F-01,3085
TCGA-HT-A618-01,3086
TCGA-69-7765-01,3087
TCGA-EE-A2A0-06,3088
TCGA-DD-A1EF-01,3089
TCGA-OR-A5LM-01,3090
TCGA-CV-6938-01,3091
TCGA-26-5134-01,3092
TCGA-OR-A5KZ-01,3093
TCGA-AC-A3TN-01,3094
TCGA-DD-A73A-01,3095
TCGA-56-8629-01,3096
TCGA-AB-2874-03,3097
TCGA-A3-A8OW-01,3098
TCGA-DJ-A2PN-01,3099
TCGA-B0-4822-01,3100
TCGA-BP-4334-01,3101
TCGA-B0-5696-01,3102
TCGA-05-4433-01,3103
TCGA-EB-A5UL-06,3104
TCGA-EL-A3GU-01,3105
TCGA-DS-A3LQ-01,3106
TCGA-XF-A9SU-01,3107
TCGA-55-8508-01,3108
TCGA-BC-A10S-01,3109
TCGA-DK-A3WY-01,3110
TCGA-AB-2939-03,3111
TCGA-B6-A0IC-01,3112
TCGA-IQ-A61E-01,3113
TCGA-H6-A45N-01,3114
TCGA-F2-A44G-01,3115
TCGA-G9-7523-01,3116
TCGA-56-A5DR-01,3117
TCGA-QH-A65S-01,3118
TCGA-5N-A9KM-01,3119
TCGA-ER-A196-01,3120
TCGA-A2-A0CW-01,3121
TCGA-QK-A6VB-01,3122
TCGA-TK-A8OK-01,3123
TCGA-CN-A499-01,3124
TCGA-EJ-7325-01,3125
TCGA-A8-A092-01,3126
TCGA-CQ-7067-01,3127
TCGA-D8-A1XS-01,3128
TCGA-AA-3502-01,3129
TCGA-HC-8257-01,3130
TCGA-O9-A75Z-01,3131
TCGA-L5-A4OJ-01,3132
TCGA-FR-A8YD-06,3133
TCGA-DK-AA6T-01,3134
TCGA-HU-A4HB-01,3135
TCGA-EE-A2MT-06,3136
TCGA-FC-A4JI-01,3137
TCGA-50-5044-01,3138
TCGA-BH-A18Q-01,3139
TCGA-EB-A5KH-06,3140
TCGA-AO-A12B-01,3141
TCGA-BR-A4CS-01,3142
TCGA-DU-7019-01,3143
TCGA-AC-A3EH-01,3144
TCGA-A3-3367-01,3145
TCGA-76-4925-01,3146
TCGA-ZJ-AAXU-01,3147
TCGA-05-4384-01,3148
TCGA-DU-A7TJ-01,3149
TCGA-E5-A4TZ-01,3150
TCGA-2H-A9GL-01,3151
TCGA-25-1328-01,3152
TCGA-DJ-A3UM-01,3153
TCGA-FD-A43N-01,3154
TCGA-O1-A52J-01,3155
TCGA-TM-A84H-01,3156
TCGA-DI-A1BU-01,3157
TCGA-CR-6472-01,3158
TCGA-VS-A9UY-01,3159
TCGA-B0-4718-01,3160
TCGA-OD-A75X-06,3161
TCGA-78-7220-01,3162
TCGA-EE-A2GO-06,3163
TCGA-05-4422-01,3164
TCGA-B0-5692-01,3165
TCGA-A7-A26F-01,3166
TCGA-EE-A17Z-06,3167
TCGA-IN-A6RR-01,3168
TCGA-BH-A0B2-01,3169
TCGA-AO-A12F-01,3170
TCGA-DD-A114-01,3171
TCGA-CK-5913-01,3172
TCGA-28-2510-01,3173
TCGA-EW-A1P6-01,3174
TCGA-S9-A7R8-01,3175
TCGA-GM-A2DF-01,3176
TCGA-CR-7373-01,3177
TCGA-KP-A3W4-01,3178
TCGA-BJ-A45E-01,3179
TCGA-HI-7169-01,3180
TCGA-CH-5753-01,3181
TCGA-BR-8080-01,3182
TCGA-F7-A620-01,3183
TCGA-AB-2846-03,3184
TCGA-5N-A9KI-01,3185
TCGA-29-1783-01,3186
TCGA-13-1501-01,3187
TCGA-A8-A09Q-01,3188
TCGA-AC-A2FF-01,3189
TCGA-ZJ-AAXA-01,3190
TCGA-4N-A93T-01,3191
TCGA-FY-A3R9-01,3192
TCGA-BH-A18J-01,3193
TCGA-2K-A9WE-01,3194
TCGA-61-1917-01,3195
TCGA-H2-A421-01,3196
TCGA-AK-3460-01,3197
TCGA-KN-8423-01,3198
TCGA-DJ-A3UZ-01,3199
TCGA-L5-A4OF-01,3200
TCGA-EK-A2RO-01,3201
TCGA-VQ-A927-01,3202
TCGA-77-6845-01,3203
TCGA-C8-A12W-01,3204
TCGA-A2-A0YJ-01,3205
TCGA-CN-4723-01,3206
TCGA-F4-6855-01,3207
TCGA-BP-5169-01,3208
TCGA-DD-AACO-01,3209
TCGA-D3-A8GE-06,3210
TCGA-G3-A3CI-01,3211
TCGA-57-1582-01,3212
TCGA-IB-7893-01,3213
TCGA-S9-A7R4-01,3214
TCGA-S9-A7J3-01,3215
TCGA-DD-AAEE-01,3216
TCGA-A3-A8OX-01,3217
TCGA-24-1549-01,3218
TCGA-HC-7740-01,3219
TCGA-44-6779-01,3220
TCGA-J7-8537-01,3221
TCGA-DS-A0VM-01,3222
TCGA-VQ-AA6K-01,3223
TCGA-10-0938-01,3224
TCGA-30-1718-01,3225
TCGA-D8-A1XD-01,3226
TCGA-KK-A7B2-01,3227
TCGA-TM-A84L-01,3228
TCGA-24-2280-01,3229
TCGA-DJ-A4UW-01,3230
TCGA-EX-A1H5-01,3231
TCGA-66-2734-01,3232
TCGA-LN-A9FR-01,3233
TCGA-IQ-A61J-01,3234
TCGA-BP-4160-01,3235
TCGA-E1-A7YH-01,3236
TCGA-FU-A3EO-01,3237
TCGA-QG-A5YV-01,3238
TCGA-DQ-5625-01,3239
TCGA-06-5413-01,3240
TCGA-CV-A45X-01,3241
TCGA-ET-A2MZ-01,3242
TCGA-CZ-5458-01,3243
TCGA-CM-6166-01,3244
TCGA-2H-A9GG-01,3245
TCGA-77-A5FZ-01,3246
TCGA-DD-A1EB-01,3247
TCGA-AQ-A1H2-01,3248
TCGA-L5-A4OQ-01,3249
TCGA-AR-A24O-01,3250
TCGA-G4-6321-01,3251
TCGA-UF-A71D-01,3252
TCGA-06-0646-01,3253
TCGA-24-1418-01,3254
TCGA-D3-A1Q9-06,3255
TCGA-ET-A40T-01,3256
TCGA-EI-6513-01,3257
TCGA-P5-A5EV-01,3258
TCGA-B3-3926-01,3259
TCGA-DJ-A4V0-01,3260
TCGA-BH-A1FE-06,3261
TCGA-D5-6539-01,3262
TCGA-J8-A3O0-01,3263
TCGA-24-1471-01,3264
TCGA-DD-AADB-01,3265
TCGA-DJ-A3UV-01,3266
TCGA-ZM-AA0E-01,3267
TCGA-EK-A2RK-01,3268
TCGA-86-8672-01,3269
TCGA-VQ-A923-01,3270
TCGA-CR-7388-01,3271
TCGA-ET-A3DS-01,3272
TCGA-A8-A0AD-01,3273
TCGA-EB-A299-01,3274
TCGA-A7-A3J1-01,3275
TCGA-A2-A0EQ-01,3276
TCGA-BR-8373-01,3277
TCGA-BP-5004-01,3278
TCGA-DD-AADC-01,3279
TCGA-55-6983-01,3280
TCGA-DU-A7TD-01,3281
TCGA-91-8499-01,3282
TCGA-UF-A7JD-01,3283
TCGA-91-6836-01,3284
TCGA-EM-A22P-01,3285
TCGA-CM-5344-01,3286
TCGA-38-7271-01,3287
TCGA-B6-A402-01,3288
TCGA-A6-2674-01,3289
TCGA-AJ-A3BH-01,3290
TCGA-O2-A52Q-01,3291
TCGA-LD-A7W6-01,3292
TCGA-2Y-A9H1-01,3293
TCGA-ER-A19Q-06,3294
TCGA-C5-A1BL-01,3295
TCGA-BJ-A45J-01,3296
TCGA-ZR-A9CJ-01,3297
TCGA-HZ-A8P1-01,3298
TCGA-NJ-A4YG-01,3299
TCGA-AF-4110-01,3300
TCGA-CD-8529-01,3301
TCGA-Q1-A73S-01,3302
TCGA-D5-6536-01,3303
TCGA-ET-A3BV-01,3304
TCGA-30-1866-01,3305
TCGA-MM-A563-01,3306
TCGA-DQ-5630-01,3307
TCGA-D3-A1QB-06,3308
TCGA-HC-A9TH-01,3309
TCGA-M7-A723-01,3310
TCGA-CE-A27D-01,3311
TCGA-A6-6140-01,3312
TCGA-BH-A1FR-01,3313
TCGA-UF-A7JV-01,3314
TCGA-BP-5177-01,3315
TCGA-EL-A4JW-01,3316
TCGA-B8-4621-01,3317
TCGA-GN-A8LK-06,3318
TCGA-73-4658-01,3319
TCGA-A8-A08B-01,3320
TCGA-HW-A5KL-01,3321
TCGA-A6-A566-01,3322
TCGA-A6-6141-01,3323
TCGA-XE-AAO3-01,3324
TCGA-77-A5G7-01,3325
TCGA-BF-A3DN-01,3326
TCGA-ZP-A9CY-01,3327
TCGA-D8-A1XK-01,3328
TCGA-RY-A83X-01,3329
TCGA-3C-AAAU-01,3330
TCGA-86-8076-01,3331
TCGA-BR-4280-01,3332
TCGA-EY-A210-01,3333
TCGA-24-1844-01,3334
TCGA-AB-2835-03,3335
TCGA-66-2786-01,3336
TCGA-BH-A0BT-01,3337
TCGA-VR-AA7I-01,3338
TCGA-AO-A03U-01,3339
TCGA-DD-AAVP-01,3340
TCGA-BR-8362-01,3341
TCGA-HT-7687-01,3342
TCGA-77-8144-01,3343
TCGA-BR-A4J8-01,3344
TCGA-BA-6872-01,3345
TCGA-G7-7501-01,3346
TCGA-55-6987-01,3347
TCGA-CQ-5325-01,3348
TCGA-DJ-A13S-01,3349
TCGA-FD-A3SP-01,3350
TCGA-OL-A66H-01,3351
TCGA-61-1910-01,3352
TCGA-77-A5G3-01,3353
TCGA-B0-5077-01,3354
TCGA-AR-A1AJ-01,3355
TCGA-R6-A6XQ-01,3356
TCGA-AB-2822-03,3357
TCGA-MT-A67A-01,3358
TCGA-CH-5754-01,3359
TCGA-BJ-A2NA-01,3360
TCGA-24-1846-01,3361
TCGA-PK-A5H8-01,3362
TCGA-BJ-A0ZG-01,3363
TCGA-WY-A85A-01,3364
TCGA-CD-A4MG-01,3365
TCGA-AB-2912-03,3366
TCGA-BR-8296-01,3367
TCGA-BR-6565-01,3368
TCGA-DA-A1HW-06,3369
TCGA-78-7152-01,3370
TCGA-E9-A5UP-01,3371
TCGA-AC-A8OS-01,3372
TCGA-55-8096-01,3373
TCGA-22-4599-01,3374
TCGA-R6-A6Y0-01,3375
TCGA-KK-A7AZ-01,3376
TCGA-D5-5541-01,3377
TCGA-AB-2878-03,3378
TCGA-BH-A0DT-01,3379
TCGA-LL-A7SZ-01,3380
TCGA-EM-A1CU-01,3381
TCGA-EI-6506-01,3382
TCGA-AM-5821-01,3383
TCGA-20-0987-01,3384
TCGA-B9-7268-01,3385
TCGA-D6-A6EQ-01,3386
TCGA-12-3650-01,3387
TCGA-AN-A0G0-01,3388
TCGA-HZ-8638-01,3389
TCGA-XF-AAMH-01,3390
TCGA-PN-A8MA-01,3391
TCGA-75-5122-01,3392
TCGA-CC-5262-01,3393
TCGA-AB-2861-03,3394
TCGA-85-8584-01,3395
TCGA-LN-A5U6-01,3396
TCGA-50-5931-01,3397
TCGA-DS-A7WF-01,3398
TCGA-FR-A8YE-06,3399
TCGA-13-0804-01,3400
TCGA-DB-5281-01,3401
TCGA-ER-A1A1-06,3402
TCGA-E1-A7YK-01,3403
TCGA-49-AARO-01,3404
TCGA-2G-AAGX-01,3405
TCGA-CV-6945-01,3406
TCGA-DK-A2I2-01,3407
TCGA-KQ-A41O-01,3408
TCGA-EE-A29T-06,3409
TCGA-AB-2954-03,3410
TCGA-AD-6901-01,3411
TCGA-44-2655-01,3412
TCGA-DU-A5TU-01,3413
TCGA-CM-6161-01,3414
TCGA-OR-A5J7-01,3415
TCGA-C5-A7X3-01,3416
TCGA-E2-A14Q-01,3417
TCGA-ES-A2HS-01,3418
TCGA-DK-A3IM-01,3419
TCGA-A2-A1FZ-01,3420
TCGA-BF-AAP6-01,3421
TCGA-FB-A5VM-01,3422
TCGA-BQ-5886-01,3423
TCGA-57-1993-01,3424
TCGA-DO-A1K0-01,3425
TCGA-G9-6384-01,3426
TCGA-P6-A5OG-01,3427
TCGA-IB-7888-01,3428
TCGA-22-1002-01,3429
TCGA-AH-6547-01,3430
TCGA-OL-A5D6-01,3431
TCGA-39-5011-01,3432
TCGA-2G-AAG8-01,3433
TCGA-21-5786-01,3434
TCGA-4Z-AA7Q-01,3435
TCGA-BH-A0B9-01,3436
TCGA-73-4668-01,3437
TCGA-CR-5248-01,3438
TCGA-OR-A5K1-01,3439
TCGA-2Z-A9JJ-01,3440
TCGA-AR-A1AQ-01,3441
TCGA-24-0982-01,3442
TCGA-ZG-A9L0-01,3443
TCGA-DU-A7TA-01,3444
TCGA-EM-A3O6-01,3445
TCGA-91-6831-01,3446
TCGA-E8-A438-01,3447
TCGA-IN-A6RI-01,3448
TCGA-Y8-A896-01,3449
TCGA-L9-A444-01,3450
TCGA-D3-A51F-06,3451
TCGA-G3-A7M9-01,3452
TCGA-IH-A3EA-01,3453
TCGA-5M-AAT5-01,3454
TCGA-EL-A3CX-01,3455
TCGA-B0-4845-01,3456
TCGA-CS-5395-01,3457
TCGA-5C-A9VG-01,3458
TCGA-EJ-A7NN-01,3459
TCGA-IB-7652-01,3460
TCGA-E9-A226-01,3461
TCGA-HM-A3JK-01,3462
TCGA-DK-A2I6-01,3463
TCGA-CK-6748-01,3464
TCGA-05-5425-01,3465
TCGA-TQ-A7RR-01,3466
TCGA-E9-A1NF-01,3467
TCGA-36-1581-01,3468
TCGA-H8-A6C1-01,3469
TCGA-ZJ-AAXJ-01,3470
TCGA-24-1557-01,3471
TCGA-HU-8608-01,3472
TCGA-B0-5691-01,3473
TCGA-F2-A7TX-01,3474
TCGA-CV-5430-01,3475
TCGA-BC-A8YO-01,3476
TCGA-DA-A1I1-06,3477
TCGA-77-8140-01,3478
TCGA-HE-A5NF-01,3479
TCGA-D5-6540-01,3480
TCGA-2G-AAF1-01,3481
TCGA-BH-A0DL-01,3482
TCGA-A2-A4S1-01,3483
TCGA-BP-4327-01,3484
TCGA-44-6775-01,3485
TCGA-ZG-A9ND-01,3486
TCGA-AX-A3G9-01,3487
TCGA-D3-A51J-06,3488
TCGA-HT-A5R5-01,3489
TCGA-HZ-8637-01,3490
TCGA-CV-7263-01,3491
TCGA-DK-A6B6-01,3492
TCGA-75-7025-01,3493
TCGA-BR-4370-01,3494
TCGA-2Y-A9H3-01,3495
TCGA-12-0616-01,3496
TCGA-BR-8365-01,3497
TCGA-T2-A6X0-01,3498
TCGA-HU-A4H6-01,3499
TCGA-E2-A1B0-01,3500
TCGA-RD-A7C1-01,3501
TCGA-DQ-5629-01,3502
TCGA-CU-A72E-01,3503
TCGA-C8-A26W-01,3504
TCGA-EJ-A8FS-01,3505
TCGA-FK-A3SE-01,3506
TCGA-HZ-7923-01,3507
TCGA-QH-A65V-01,3508
TCGA-RD-A7BW-01,3509
TCGA-56-8309-01,3510
TCGA-FR-A728-01,3511
TCGA-BF-AAP2-01,3512
TCGA-85-8352-01,3513
TCGA-77-8139-01,3514
TCGA-HU-A4H2-01,3515
TCGA-CR-7368-01,3516
TCGA-D8-A1JH-01,3517
TCGA-S9-A6WP-01,3518
TCGA-05-5429-01,3519
TCGA-QS-A744-01,3520
TCGA-BJ-A3EZ-01,3521
TCGA-IG-A625-01,3522
TCGA-FT-A61P-01,3523
TCGA-VS-A9V1-01,3524
TCGA-AO-A12D-01,3525
TCGA-EJ-7781-01,3526
TCGA-AC-A2FM-01,3527
TCGA-28-5215-01,3528
TCGA-G6-A5PC-01,3529
TCGA-CQ-A4C6-01,3530
TCGA-FU-A3HZ-01,3531
TCGA-BB-4223-01,3532
TCGA-19-2620-01,3533
TCGA-BP-4999-01,3534
TCGA-EA-A78R-01,3535
TCGA-EL-A3T8-01,3536
TCGA-S9-A6U5-01,3537
TCGA-EE-A3JI-06,3538
TCGA-XY-A8S2-01,3539
TCGA-E1-A7YO-01,3540
TCGA-F5-6813-01,3541
TCGA-DK-A3IQ-01,3542
TCGA-JW-A5VG-01,3543
TCGA-UB-A7MA-01,3544
TCGA-H7-A76A-01,3545
TCGA-E9-A3Q9-01,3546
TCGA-14-1034-02,3547
TCGA-QH-A6X8-01,3548
TCGA-DJ-A2Q7-01,3549
TCGA-UZ-A9PJ-01,3550
TCGA-99-7458-01,3551
TCGA-97-7546-01,3552
TCGA-M8-A5N4-01,3553
TCGA-AN-A0AL-01,3554
TCGA-UY-A78N-01,3555
TCGA-EM-A3ST-01,3556
TCGA-67-3772-01,3557
TCGA-VS-A9UV-01,3558
TCGA-B6-A0WW-01,3559
TCGA-AB-2900-03,3560
TCGA-HE-7128-01,3561
TCGA-CN-A63V-01,3562
TCGA-HC-A631-01,3563
TCGA-OL-A5RZ-01,3564
TCGA-HT-7610-01,3565
TCGA-CR-7397-01,3566
TCGA-85-7710-01,3567
TCGA-D9-A3Z1-06,3568
TCGA-D8-A1JL-01,3569
TCGA-F9-A97G-01,3570
TCGA-05-4395-01,3571
TCGA-HT-7875-01,3572
TCGA-AB-2942-03,3573
TCGA-A7-A0DB-01,3574
TCGA-B0-4690-01,3575
TCGA-CN-6023-01,3576
TCGA-S8-A6BV-01,3577
TCGA-AK-3440-01,3578
TCGA-22-4595-01,3579
TCGA-AZ-4684-01,3580
TCGA-AK-3425-01,3581
TCGA-56-5898-01,3582
TCGA-DU-7304-02,3583
TCGA-AX-A3GB-01,3584
TCGA-AR-A1AV-01,3585
TCGA-KK-A8ID-01,3586
TCGA-16-0846-01,3587
TCGA-SX-A71S-01,3588
TCGA-39-5034-01,3589
TCGA-C5-A8YT-01,3590
TCGA-CV-6953-01,3591
TCGA-4Z-AA7Y-01,3592
TCGA-FV-A496-01,3593
TCGA-2Z-A9JE-01,3594
TCGA-R8-A6MK-01,3595
TCGA-D8-A1JC-01,3596
TCGA-20-0991-01,3597
TCGA-ZX-AA5X-01,3598
TCGA-5M-AAT6-01,3599
TCGA-B0-4842-01,3600
TCGA-P5-A5F0-01,3601
TCGA-30-1861-01,3602
TCGA-R8-A73M-01,3603
TCGA-EW-A1OW-01,3604
TCGA-58-A46K-01,3605
TCGA-DD-AAEH-01,3606
TCGA-02-0047-01,3607
TCGA-B6-A2IU-01,3608
TCGA-XK-AAIR-01,3609
TCGA-91-7771-01,3610
TCGA-C8-A137-01,3611
TCGA-DJ-A2PR-01,3612
TCGA-IG-A4P3-01,3613
TCGA-B0-5107-01,3614
TCGA-CQ-6224-01,3615
TCGA-29-2414-01,3616
TCGA-55-6984-01,3617
TCGA-44-3918-01,3618
TCGA-C8-A1HN-01,3619
TCGA-ET-A39K-01,3620
TCGA-S9-A6TS-01,3621
TCGA-S9-A6TW-01,3622
TCGA-XC-AA0X-01,3623
TCGA-YL-A9WJ-01,3624
TCGA-G2-A2EK-01,3625
TCGA-CD-A489-01,3626
TCGA-E2-A1L8-01,3627
TCGA-IB-AAUU-01,3628
TCGA-BP-4988-01,3629
TCGA-E1-5303-01,3630
TCGA-FD-A3SO-01,3631
TCGA-BP-4344-01,3632
TCGA-G4-6302-01,3633
TCGA-09-1665-01,3634
TCGA-V1-A9Z9-01,3635
TCGA-GC-A3WC-01,3636
TCGA-XE-A8H4-01,3637
TCGA-50-8459-01,3638
TCGA-CZ-4866-01,3639
TCGA-2Z-A9JR-01,3640
TCGA-DD-A3A3-01,3641
TCGA-A7-A26J-01,3642
TCGA-85-A4PA-01,3643
TCGA-YL-A8SR-01,3644
TCGA-98-8023-01,3645
TCGA-EE-A181-06,3646
TCGA-BH-A0E7-01,3647
TCGA-39-5029-01,3648
TCGA-EJ-A8FP-01,3649
TCGA-G6-A8L6-01,3650
TCGA-BP-4353-01,3651
TCGA-CC-A9FW-01,3652
TCGA-RB-A7B8-01,3653
TCGA-CV-A6JO-01,3654
TCGA-EJ-8474-01,3655
TCGA-VS-A958-01,3656
TCGA-BR-A4QI-01,3657
TCGA-VR-A8ET-01,3658
TCGA-FS-A1ZH-06,3659
TCGA-69-7980-01,3660
TCGA-J4-A67S-01,3661
TCGA-77-7465-01,3662
TCGA-DC-6683-01,3663
TCGA-HT-7606-01,3664
TCGA-DJ-A2PV-01,3665
TCGA-4Z-AA7M-01,3666
TCGA-BL-A3JM-01,3667
TCGA-ZF-AA4U-01,3668
TCGA-EJ-A46I-01,3669
TCGA-QU-A6IM-01,3670
TCGA-AB-2866-03,3671
TCGA-ZF-AA53-01,3672
TCGA-CF-A9FF-01,3673
TCGA-77-8131-01,3674
TCGA-DJ-A3VK-01,3675
TCGA-AJ-A2QO-01,3676
TCGA-VQ-A8DU-01,3677
TCGA-R5-A7ZE-01,3678
TCGA-IB-AAUO-01,3679
TCGA-AJ-A3NG-01,3680
TCGA-JY-A6FE-01,3681
TCGA-HJ-7597-01,3682
TCGA-D8-A73U-01,3683
TCGA-EL-A4KD-01,3684
TCGA-D8-A27N-01,3685
TCGA-CQ-6219-01,3686
TCGA-G7-A8LE-01,3687
TCGA-FE-A238-01,3688
TCGA-LL-A8F5-01,3689
TCGA-DQ-7595-01,3690
TCGA-LN-A7HW-01,3691
TCGA-22-5472-01,3692
TCGA-B8-5551-01,3693
TCGA-XJ-A9DK-01,3694
TCGA-L5-A88Z-01,3695
TCGA-09-1661-01,3696
TCGA-DK-A3IV-01,3697
TCGA-BP-4174-01,3698
TCGA-CV-5973-01,3699
TCGA-WE-A8K5-06,3700
TCGA-KS-A4I7-01,3701
TCGA-FJ-A3Z9-01,3702
TCGA-C8-A8HP-01,3703
TCGA-DU-6408-01,3704
TCGA-2G-AALR-01,3705
TCGA-CN-5358-01,3706
TCGA-BH-A6R8-01,3707
TCGA-KL-8342-01,3708
TCGA-AK-3426-01,3709
TCGA-FR-A3R1-01,3710
TCGA-BH-A202-01,3711
TCGA-19-0957-02,3712
TCGA-EB-A430-01,3713
TCGA-XF-AAMT-01,3714
TCGA-FG-5964-01,3715
TCGA-XF-AAN4-01,3716
TCGA-77-8150-01,3717
TCGA-EE-A3AG-06,3718
TCGA-D3-A2JP-06,3719
TCGA-13-1498-01,3720
TCGA-CE-A13K-01,3721
TCGA-50-5939-01,3722
TCGA-OL-A5RY-01,3723
TCGA-SB-A6J6-01,3724
TCGA-78-7143-01,3725
TCGA-XF-A8HB-01,3726
TCGA-H7-8501-01,3727
TCGA-CR-7390-01,3728
TCGA-DB-A64Q-01,3729
TCGA-BP-4795-01,3730
TCGA-BT-A0S7-01,3731
TCGA-S9-A7IZ-01,3732
TCGA-CN-5364-01,3733
TCGA-S9-A6WH-01,3734
TCGA-75-5126-01,3735
TCGA-HT-7602-01,3736
TCGA-20-1686-01,3737
TCGA-FC-A66V-01,3738
TCGA-19-2624-01,3739
TCGA-OL-A66I-01,3740
TCGA-VS-A8EL-01,3741
TCGA-85-7843-01,3742
TCGA-BP-4346-01,3743
TCGA-YL-A8HL-01,3744
TCGA-FD-A5C1-01,3745
TCGA-FE-A233-01,3746
TCGA-YA-A8S7-01,3747
TCGA-50-6594-01,3748
TCGA-ER-A195-06,3749
TCGA-DU-A6S8-01,3750
TCGA-A4-7287-01,3751
TCGA-G4-6310-01,3752
TCGA-HT-7858-01,3753
TCGA-CV-7438-01,3754
TCGA-2G-AAFV-01,3755
TCGA-CQ-6222-01,3756
TCGA-C8-A12V-01,3757
TCGA-46-3765-01,3758
TCGA-32-1982-01,3759
TCGA-A7-A26E-01,3760
TCGA-G5-6572-01,3761
TCGA-G5-6572-02,3762
TCGA-S9-A6WD-01,3763
TCGA-AO-A03N-01,3764
TCGA-MP-A5C7-01,3765
TCGA-OR-A5LT-01,3766
TCGA-B0-5094-01,3767
TCGA-UF-A71E-01,3768
TCGA-MH-A855-01,3769
TCGA-EE-A2A2-06,3770
TCGA-ZP-A9D4-01,3771
TCGA-BH-A42T-01,3772
TCGA-44-5645-01,3773
TCGA-BH-A0HO-01,3774
TCGA-CV-A45U-01,3775
TCGA-24-2267-01,3776
TCGA-NH-A6GA-01,3777
TCGA-UF-A719-01,3778
TCGA-27-1835-01,3779
TCGA-04-1362-01,3780
TCGA-VF-A8AB-01,3781
TCGA-HC-8260-01,3782
TCGA-ER-A199-06,3783
TCGA-MT-A51X-01,3784
TCGA-A8-A09X-01,3785
TCGA-HT-7860-01,3786
TCGA-61-1911-01,3787
TCGA-CH-5745-01,3788
TCGA-AR-A254-01,3789
TCGA-EJ-8472-01,3790
TCGA-AA-3655-01,3791
TCGA-DU-7006-01,3792
TCGA-50-5935-01,3793
TCGA-TQ-A7RS-01,3794
TCGA-55-7914-01,3795
TCGA-ZJ-AB0I-01,3796
TCGA-C5-A2LZ-01,3797
TCGA-BH-A0HL-01,3798
TCGA-EE-A185-06,3799
TCGA-HU-A4GF-01,3800
TCGA-A6-6652-01,3801
TCGA-85-A50M-01,3802
TCGA-KN-8437-01,3803
TCGA-CQ-7065-01,3804
TCGA-CM-5863-01,3805
TCGA-QK-AA3K-01,3806
TCGA-VS-A950-01,3807
TCGA-AC-A3HN-01,3808
TCGA-A3-A6NJ-01,3809
TCGA-55-7576-01,3810
TCGA-IR-A3LK-01,3811
TCGA-BH-A0H7-01,3812
TCGA-ED-A7XO-01,3813
TCGA-DC-6155-01,3814
TCGA-DU-7009-01,3815
TCGA-GL-A4EM-01,3816
TCGA-AC-A6IW-01,3817
TCGA-EW-A1J5-01,3818
TCGA-DD-A4NE-01,3819
TCGA-JY-A938-01,3820
TCGA-UF-A71A-01,3821
TCGA-UF-A71A-06,3822
TCGA-BM-6198-01,3823
TCGA-ZP-A9D0-01,3824
TCGA-KK-A6E5-01,3825
TCGA-EE-A2A6-06,3826
TCGA-JY-A6FD-01,3827
TCGA-44-2666-01,3828
TCGA-BF-A1PU-01,3829
TCGA-55-7284-01,3830
TCGA-CC-A8HV-01,3831
TCGA-DJ-A3UO-01,3832
TCGA-06-0747-01,3833
TCGA-DS-A1OC-01,3834
TCGA-DU-7010-01,3835
TCGA-73-4676-01,3836
TCGA-D3-A2JE-06,3837
TCGA-CM-6678-01,3838
TCGA-C5-A3HE-01,3839
TCGA-QH-A6X3-01,3840
TCGA-CR-7386-01,3841
TCGA-DY-A1DG-01,3842
TCGA-D9-A6EA-06,3843
TCGA-FD-A3B4-01,3844
TCGA-BF-A3DM-01,3845
TCGA-DU-8164-01,3846
TCGA-66-2782-01,3847
TCGA-OL-A6VO-01,3848
TCGA-AC-A23E-01,3849
